Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load,Cooling Load
0.82,612.5,318.5,147.0,7.0,5.0,0.25,1.0,26.19,31.39
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,16.44,17.1
0.66,759.5,318.5,220.5,3.5,5.0,0.1,3.0,11.61,13.83
0.74,686.0,245.0,220.5,3.5,4.0,0.1,1.0,10.36,13.48
0.79,637.0,343.0,147.0,7.0,4.0,0.4,1.0,42.5,38.35
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,13.68,15.19
0.71,710.5,269.5,220.5,3.5,4.0,0.1,5.0,10.67,14.26
0.69,735.0,294.0,220.5,3.5,5.0,0.1,1.0,11.16,14.45
0.69,735.0,294.0,220.5,3.5,3.0,0.1,4.0,11.22,14.49
0.98,514.5,294.0,110.25,7.0,5.0,0.25,3.0,28.63,30.19
0.9,563.5,318.5,122.5,7.0,4.0,0.25,1.0,32.84,32.71
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,36.06,34.94
0.82,612.5,318.5,147.0,7.0,5.0,0.1,3.0,23.87,24.93
0.69,735.0,294.0,220.5,3.5,5.0,0.1,2.0,11.49,13.51
0.9,563.5,318.5,122.5,7.0,2.0,0.0,0.0,20.84,28.28
0.69,735.0,294.0,220.5,3.5,2.0,0.0,0.0,6.85,11.74
0.69,735.0,294.0,220.5,3.5,5.0,0.0,0.0,6.81,11.93
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,28.55,29.59
0.76,661.5,416.5,122.5,7.0,4.0,0.25,4.0,36.81,37.05
0.74,686.0,245.0,220.5,3.5,5.0,0.1,2.0,10.45,13.79
0.69,735.0,294.0,220.5,3.5,2.0,0.1,4.0,11.18,14.29
0.74,686.0,245.0,220.5,3.5,3.0,0.1,1.0,10.43,13.71
0.64,784.0,343.0,220.5,3.5,4.0,0.25,1.0,17.52,21.09
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,36.7,34.29
0.66,759.5,318.5,220.5,3.5,4.0,0.25,5.0,12.78,15.8
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,32.31,29.69
0.98,514.5,294.0,110.25,7.0,5.0,0.1,4.0,24.32,25.87
0.71,710.5,269.5,220.5,3.5,2.0,0.4,1.0,14.51,17.1
0.71,710.5,269.5,220.5,3.5,5.0,0.4,2.0,14.71,17.51
0.66,759.5,318.5,220.5,3.5,5.0,0.1,5.0,11.34,14.87
0.74,686.0,245.0,220.5,3.5,2.0,0.4,4.0,14.37,16.61
0.66,759.5,318.5,220.5,3.5,2.0,0.4,3.0,15.16,17.04
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,42.96,39.56
0.98,514.5,294.0,110.25,7.0,2.0,0.1,2.0,24.29,25.95
0.98,514.5,294.0,110.25,7.0,3.0,0.4,5.0,32.72,33.23
0.66,759.5,318.5,220.5,3.5,3.0,0.0,0.0,7.1,12.23
0.98,514.5,294.0,110.25,7.0,5.0,0.1,3.0,24.35,26.14
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,14.65,15.38
0.74,686.0,245.0,220.5,3.5,5.0,0.4,4.0,14.44,17.32
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,36.28,37.35
0.69,735.0,294.0,220.5,3.5,5.0,0.4,4.0,14.71,17.39
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,11.69,14.76
0.9,563.5,318.5,122.5,7.0,3.0,0.0,0.0,21.46,25.38
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,12.16,15.18
0.66,759.5,318.5,220.5,3.5,3.0,0.25,2.0,12.93,15.85
0.79,637.0,343.0,147.0,7.0,2.0,0.25,5.0,39.89,37.54
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,28.67,29.62
0.69,735.0,294.0,220.5,3.5,3.0,0.4,2.0,14.71,17.01
0.76,661.5,416.5,122.5,7.0,5.0,0.25,3.0,36.52,37.29
0.9,563.5,318.5,122.5,7.0,4.0,0.25,3.0,32.68,32.83
0.76,661.5,416.5,122.5,7.0,4.0,0.1,1.0,32.94,34.14
0.86,588.0,294.0,147.0,7.0,2.0,0.4,3.0,31.28,35.22
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,14.17,16.94
0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0,8.49,12.22
0.82,612.5,318.5,147.0,7.0,3.0,0.25,5.0,25.17,26.08
0.82,612.5,318.5,147.0,7.0,2.0,0.4,4.0,28.93,28.2
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,25.27,31.73
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,14.08,17.02
0.86,588.0,294.0,147.0,7.0,3.0,0.4,2.0,32.74,30.53
0.62,808.5,367.5,220.5,3.5,4.0,0.25,5.0,14.16,14.61
0.74,686.0,245.0,220.5,3.5,2.0,0.25,3.0,11.8,14.49
0.66,759.5,318.5,220.5,3.5,4.0,0.4,2.0,15.09,18.36
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,12.86,16.17
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,12.17,15.2
0.86,588.0,294.0,147.0,7.0,2.0,0.25,2.0,29.34,33.37
0.62,808.5,367.5,220.5,3.5,5.0,0.1,2.0,13.04,14.24
0.82,612.5,318.5,147.0,7.0,3.0,0.25,1.0,27.27,27.84
0.74,686.0,245.0,220.5,3.5,4.0,0.4,4.0,14.32,16.9
0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,28.18,30.18
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,6.77,11.73
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,12.95,15.95
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,39.97,40.85
